candidate_id,alpha_id,status,platform_neutralization,formula_group,expression,overall_sharpe,overall_fitness,overall_turnover,overall_returns,overall_drawdown,overall_margin,apac_sharpe,apac_fitness,apac_turnover,apac_returns,apac_drawdown,apac_margin,emea_sharpe,emea_fitness,emea_turnover,emea_returns,emea_drawdown,emea_margin,amer_sharpe,amer_fitness,amer_turnover,amer_returns,amer_drawdown,amer_margin,min_regional_sharpe,mean_regional_sharpe,regional_sharpe_spread,error
9608c2e1c4a9,78jkxGn5,COMPLETE,INDUSTRY,sector,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), sector))",1.83,0.84,0.581,0.1229,0.0778,0.000423,1.66,1.0,0.1576,0.0575,0.0649,0.00073,0.45,0.14,0.1294,0.0124,0.0614,0.000191,0.99,0.42,0.2939,0.0531,0.0958,0.000361,0.45,1.0333333333333334,1.21,
d6c11a083e37,QP71nXA5,COMPLETE,MARKET,industry,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), industry))",1.84,0.84,0.5872,0.1234,0.0773,0.00042,1.61,0.95,0.1582,0.0554,0.0664,0.000701,0.44,0.13,0.1307,0.012,0.0639,0.000183,1.05,0.45,0.2983,0.056,0.1042,0.000376,0.44,1.0333333333333334,1.1700000000000002,
18e1fb248cbb,omq1nXq5,COMPLETE,INDUSTRY,industry,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), industry))",1.84,0.84,0.5888,0.1234,0.0812,0.000419,1.64,0.98,0.1592,0.0567,0.0617,0.000712,0.43,0.13,0.1308,0.0118,0.0664,0.00018,1.03,0.44,0.2988,0.0549,0.095,0.000367,0.43,1.0333333333333334,1.21,
22a6d5907a77,LL7Pn1a6,COMPLETE,SECTOR,industry,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), industry))",1.83,0.84,0.5874,0.1228,0.0819,0.000418,1.6,0.95,0.1585,0.0554,0.0657,0.000699,0.43,0.13,0.1307,0.0118,0.0637,0.00018,1.05,0.45,0.2982,0.0556,0.0945,0.000373,0.43,1.0266666666666666,1.1700000000000002,
0db0b86ad82a,QP71nYxp,COMPLETE,INDUSTRY,market,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), market))",1.82,0.84,0.5788,0.1239,0.0738,0.000428,1.68,1.03,0.158,0.0591,0.0657,0.000748,0.42,0.13,0.129,0.0116,0.0657,0.00018,0.98,0.42,0.2919,0.0533,0.0943,0.000365,0.42,1.0266666666666666,1.26,
f40929bfbf24,RR7Jd3kj,COMPLETE,SUBINDUSTRY,sector,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), sector))",1.88,0.82,0.5712,0.1095,0.085,0.000383,1.62,0.93,0.1583,0.0518,0.0699,0.000654,0.39,0.11,0.1307,0.0099,0.0618,0.000152,1.05,0.43,0.2822,0.0478,0.0722,0.000339,0.39,1.02,1.23,
16ed07a8e600,e7zlnJJz,COMPLETE,MARKET,sector,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), sector))",1.62,0.74,0.5848,0.1209,0.0804,0.000414,1.49,0.88,0.1558,0.0538,0.0715,0.000691,0.38,0.11,0.1298,0.0109,0.0614,0.000169,0.95,0.41,0.2992,0.0562,0.1175,0.000375,0.38,0.94,1.1099999999999999,
47d3f5e49a2c,omq1V5jn,COMPLETE,SUBINDUSTRY,industry,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), industry))",1.89,0.82,0.5773,0.1099,0.0895,0.000381,1.6,0.91,0.1597,0.0511,0.0659,0.00064,0.37,0.1,0.1318,0.0094,0.0663,0.000143,1.09,0.45,0.2858,0.0494,0.0778,0.000346,0.37,1.02,1.23,
078fc8e2b64f,9qXz93wq,COMPLETE,INDUSTRY,subindustry,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), subindustry))",1.96,0.85,0.5891,0.1116,0.0866,0.000379,1.7,0.98,0.1604,0.0529,0.0537,0.000659,0.35,0.09,0.1337,0.0086,0.0702,0.000129,1.12,0.46,0.2949,0.0501,0.073,0.000339,0.35,1.0566666666666666,1.35,
d09b1da188e3,RR7JNxRn,COMPLETE,SUBINDUSTRY,market,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), market))",1.86,0.82,0.5701,0.1104,0.0825,0.000387,1.63,0.94,0.1588,0.0528,0.069,0.000665,0.35,0.09,0.1305,0.0089,0.0658,0.000137,1.05,0.44,0.2808,0.0486,0.0687,0.000346,0.35,1.01,1.2799999999999998,
90e799ed4f63,LL7PnlJv,COMPLETE,SECTOR,sector,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), sector))",1.57,0.71,0.5862,0.1184,0.0784,0.000404,1.49,0.88,0.1563,0.0541,0.0675,0.000692,0.35,0.1,0.13,0.0102,0.0628,0.000156,0.91,0.39,0.2999,0.0541,0.1068,0.000361,0.35,0.9166666666666666,1.1400000000000001,
ec4f38b8a01f,QP71nrAK,COMPLETE,MARKET,subindustry,"rank(group_neutralize(rank(ts_rank(sign(short_term_price_change_2 - short_term_price_change), 2)) * (1 - ts_rank(returns, 10)), subindustry))",1.91,0.83,0.5885,0.1103,0.078,0.000375,1.66,0.94,0.1596,0.0516,0.0547,0.000646,0.34,0.09,0.1339,0.0084,0.0702,0.000125,1.11,0.46,0.2949,0.0504,0.0671,0.000342,0.34,1.0366666666666666,1.3199999999999998,
